f71cc1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664234,,200
94bf80,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664234,,200
08829f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664234,,200
eb882c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1615664304,,200
55a5cc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1615664304,,200
e180f5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664304,,200
d457a4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664304,,200
a0b158,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664305,,200
8bb5a7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664392,,200
1758fe,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664392,,200
c6b9c6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664392,,200
d1bbf7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664392,,200
9c7ccb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664393,,200
29886e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664394,,200
a22de7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664394,,200
2471bb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664394,,200
ef75bc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664409,,200
ef167c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664409,,200
df93d4,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664410,,200
ddb3f0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664410,,200
9f07f0,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664423,,200
20d476,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664423,,200
839004,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664423,,200
208adf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664423,,200
1ef0b0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664442,,200
7ef557,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664442,,200
7ca2f6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664442,,200
528348,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664442,,200
56811d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664448,,200
a424e8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664448,,200
62494a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664448,,200
29bc45,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664449,,200
7f1177,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664464,,200
4b938b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664465,,200
7946bf,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664465,,200
4b8571,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664465,,200
5c1c21,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664471,,200
dd6087,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664471,,200
3ab088,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664471,,200
88faae,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664471,,200
9af9cc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664495,,200
6018c1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664495,,200
58980a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664495,,200
8f7605,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664496,,200
6da4d5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664503,,200
0d21fc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664503,,200
2ca75a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664503,,200
caee49,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664503,,200
95e391,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664552,,200
a0da36,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664554,,200
3220c5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664554,,200
52ef54,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664579,,200
5cb5f2,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664579,,200
51d014,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664579,,200
7218a2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664579,,200
341d3c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664588,,200
22d0e8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664588,,200
97dc25,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664588,,200
4c59eb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664588,,200
908752,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664616,,200
4a380d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664616,,200
0f1589,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664617,,200
0cf12e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664617,,200
be5107,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664621,,200
64b517,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664627,,200
bf19f0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664627,,200
241113,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664640,,200
96f95d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664641,,200
c81259,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664777,,200
813ab7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664777,,200
ae8204,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615664787,,200
8c6631,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664787,,200
196602,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664788,,200
7b2691,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664789,,200
196454,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664789,,200
a29771,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664843,,200
5802ef,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664843,,200
89121e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664864,,200
e25517,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664864,,200
8064ae,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664878,,200
dc04b7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664878,,200
9b1d6e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664883,,200
041950,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664883,,200
7f6a0d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664913,,200
3ad94a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664913,,200
22ed1a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664923,,200
1dc3be,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1615664923,,200
e3fd3a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664923,,200
b7a8c7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664962,,200
47e058,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664962,,200
73f27a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664968,,200
a45d51,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664968,,200
3183fc,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664984,,200
de7ba3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664984,,200
8df398,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664990,,200
4afeeb,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664991,,200
1750b8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615664996,,200
e56981,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615664997,,200
580ce7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665020,,200
e71bc2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665020,,200
b972c5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665024,,200
2a4d3f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615665024,,200
754c02,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665025,,200
aaf09e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665025,,200
f23354,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665025,,200
f53224,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665027,,200
2fcdfc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665027,,200
643867,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665028,,200
5aeaca,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665029,,200
b23b50,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665029,,200
7ca9e9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665029,,200
25f711,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665041,,200
2aeadc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665042,,200
66620e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665060,,200
65d053,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665060,,200
ea5bf0,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615665218,,200
2ffdaa,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665219,,200
1c9236,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665226,,200
a1ff9a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665227,,200
de5372,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665227,,200
ca854a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665239,,200
711669,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615665239,,200
8c5b74,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665240,,200
aad5c7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665240,,200
3c0188,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665265,,200
4acdf0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665265,,200
4d304d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665293,,200
0f4b90,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665293,,200
17fb7c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665318,,200
b5fa68,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665318,,200
5e6d97,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665358,,200
9d0343,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665359,,200
b2b136,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665380,,200
046e1a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665380,,200
ce9d5c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665405,,200
776ec5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665405,,200
54bd82,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665406,,200
bcfcff,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665406,,200
0165f5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas/citas,1615665413,,200
1303a2,127.0.0.1,GET,http://127.0.0.1:8000/citas/citas,1615665413,63bc54,405
63bc54,127.0.0.1,POST,http://127.0.0.1:8000/citas/citas,1615665413,,405
80455b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665446,,200
54b174,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665446,,200
4d5228,127.0.0.1,GET,http://127.0.0.1:8000/citas/citas,1615665452,7bd484,405
7bd484,127.0.0.1,POST,http://127.0.0.1:8000/citas/citas,1615665452,,405
460b70,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665474,,200
ec1b0c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665474,,200
e0d002,127.0.0.1,GET,http://127.0.0.1:8000/citas/citas,1615665483,bd5331,405
bd5331,127.0.0.1,POST,http://127.0.0.1:8000/citas/citas,1615665483,,405
9f438b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665495,,200
30be95,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665495,,200
af5cb2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665534,,200
fc0b4b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665534,,200
d15c9d,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615665540,,206
26a87c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665558,,200
812998,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665558,,200
5e678d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665611,,200
97586f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665611,,200
2241bc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665650,,200
733a67,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665650,,200
6eda62,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665659,,200
d72916,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665660,,200
f5ba47,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665781,,200
6db9de,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665781,,200
698257,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665794,a7adbf,500
a7adbf,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615665794,,500
191f8b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665907,,200
f299b7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615665908,,200
ee116f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665930,d6e73f,500
d6e73f,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615665930,,500
6b01b9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615665979,fba0a5,500
fba0a5,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615665979,,500
55c6fc,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666059,f7c18b,401
f7c18b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666059,,401
cd2ac9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666059,,200
37282e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1615666065,,200
58123f,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615666065,,200
34594f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1615666066,,200
2c9837,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1615666066,,200
aa07b1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666066,,200
328e9b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666066,,200
dfa9e7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666072,fbec94,500
fbec94,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615666072,,500
70eacd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666107,5dbce8,500
5dbce8,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615666107,,500
363ba9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666166,8a305b,500
8a305b,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615666166,,500
176150,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666288,0cd57d,500
0cd57d,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615666288,,500
a41d29,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666353,9505f9,401
9505f9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666353,,401
bfb689,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666353,,200
9195ff,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666363,,200
c7b4eb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666363,,200
85ca3b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666363,,200
3c46fc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666363,,200
2f23c5,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615666465,,200
739b2e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666471,,200
d8c492,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666471,,200
7235b8,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666472,,200
f0d4a8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666474,,200
0abafe,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666475,,200
5b55d5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666475,,200
dce550,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666516,,200
0bf39e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666517,,200
da3d48,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666517,,200
7643bb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666517,,200
330f0f,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615666522,,200
ec2569,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666522,,200
eaf06e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1615666527,,200
9739d1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666528,,200
3dc52a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615666528,,200
b5eacb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666530,,200
ae8d3f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615666569,,200
509dd1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666569,,200
3eb677,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615666570,,200
13ccca,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666570,,200
2f53a1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615666585,,200
f45a41,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666585,,200
457b57,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666589,,200
7cb13a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615666589,,200
cd0a31,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666590,,200
2bde2d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615666590,,200
31a577,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615666632,,200
c42320,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615666632,,200
36108c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615667509,,200
74c06e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667509,,200
2e3e2e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667510,,200
1f7498,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667511,,200
5b7734,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667511,9b9915,401
9b9915,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667511,,401
da6b04,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667512,,200
6c8080,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667513,,200
cec986,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667513,4f7217,401
4f7217,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667513,,401
102771,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1615667517,,200
81fe71,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615667517,,404
7c1225,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1615667519,,200
62d19d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667519,,200
d203d3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667519,,200
4bc89d,127.0.0.1,POST,http://127.0.0.1:8000/citas,1615667526,,200
07ce29,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667526,,200
1f1401,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667899,,200
4665c7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667900,,200
e98d96,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667900,,200
e7a9a1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1615667920,,200
09aa16,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667920,,200
afe1ad,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667920,,200
994cfe,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667920,,200
97ed7b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667921,,200
89ad71,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667921,,200
141fe4,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667921,,200
9681d0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1615667983,,200
ee2234,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667983,,200
f78bb5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615667983,,200
60d1a2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667986,,200
153ee4,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615667987,,200
dbe526,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615667987,,200
630373,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668005,,200
70b76f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668005,,200
8428e9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668067,,200
8cd851,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668067,,200
c63749,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668074,,200
2f0114,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668074,,200
df6984,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668089,,200
007a8c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668089,,200
9ed18d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668095,,200
de56ab,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668095,,200
430811,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668125,,200
0a1072,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668125,,200
c4644a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668131,,200
cff886,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668132,,200
7fca2c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668170,,200
e6e9b3,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668170,,200
43da0c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668174,,200
eabead,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668174,,200
b319a9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668174,,200
50faa0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668174,,200
fd151e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668177,,200
1db98b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668177,,200
58965a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668177,,200
bb492e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668178,,200
ab5302,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668188,,200
20f605,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668188,,200
23cd39,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668189,,200
048230,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668189,,200
5841f0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668309,,200
323ff1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668309,,200
380d8e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668309,,200
87e2d7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668309,,200
f48a8b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668330,,200
8d82e3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668330,,200
991e5a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668330,,200
6ca62e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668330,,200
3a08e8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668334,,200
ecb291,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668334,,200
63061f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668334,,200
51b436,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668335,,200
58e8a1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668341,,200
5e78a0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668341,,200
eb2e34,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668341,,200
2a8e4e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668341,,200
05e9db,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615668344,,200
d4f25c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668344,,200
86bf10,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668344,,200
5c72dd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668345,,200
2cda95,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas/4,1615668345,,200
fff3ad,127.0.0.1,GET,http://127.0.0.1:8000/citas/4,1615668346,0f20de,500
0f20de,127.0.0.1,DELETE,http://127.0.0.1:8000/citas/4,1615668346,,500
3ba4f4,127.0.0.1,GET,http://127.0.0.1:8000/citas/4,1615668354,eba3df,500
eba3df,127.0.0.1,DELETE,http://127.0.0.1:8000/citas/4,1615668354,,500
3f7d6e,127.0.0.1,GET,http://127.0.0.1:8000/citas/4,1615668354,d9a4a1,500
d9a4a1,127.0.0.1,DELETE,http://127.0.0.1:8000/citas/4,1615668354,,500
385d8f,127.0.0.1,GET,http://127.0.0.1:8000/citas/4,1615668355,efbafc,500
efbafc,127.0.0.1,DELETE,http://127.0.0.1:8000/citas/4,1615668355,,500
88baf2,127.0.0.1,GET,http://127.0.0.1:8000/citas/4,1615668412,02e50e,500
02e50e,127.0.0.1,DELETE,http://127.0.0.1:8000/citas/4,1615668412,,500
1f70ae,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668540,,200
66eed5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668540,,200
d021b5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1615668540,,200
afa675,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668540,,200
51be90,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1615668541,,200
b550ff,127.0.0.1,GET,http://127.0.0.1:8000/citas,1615668541,,200
f8db97,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1615668541,,200
